date,fold,HAR,VIX,HARX,CORRECTED
2020-06-12,2,0.7342575917198713,0.0023673528686536383,0.025911693804353986,0.0013655324050299011
2020-06-15,2,6.512301075001226e-05,0.015281619468243246,0.0776093697974245,2.7112909015691855e-06
2020-06-16,2,0.12886937745124838,0.028064306262439054,0.01746250882366307,0.03282627033925101
2020-06-17,2,0.41478574440292526,0.37817377776032646,0.49500074513544057,0.47901286904949747
2020-06-18,2,0.17289070661269923,0.5526790572489024,0.30828299544205584,0.32628737330455326
2020-06-19,2,0.05072761554837246,0.09922317214160259,0.026196986268118394,0.043687149320390306
2020-06-22,2,0.3674801217163366,0.8391315007138778,0.5426191994809015,0.33859845420911405
2020-06-23,2,0.05772958934701489,0.5816656559083491,0.1557800676162815,0.13878240621409343
2020-06-24,2,0.6664079195428001,0.0002112893706989194,0.26651921798830225,0.32931486541899346
2020-06-25,2,2.2044809707910673e-05,0.10867232772133018,0.04026223914242544,0.018537532838366566
2020-06-26,2,0.0043301733443814605,0.06092989874831223,0.006196673281226195,0.0007912465186521445
2020-06-29,2,0.12261765643403955,0.5039298930228489,0.2725520690823431,0.14629199781277702
2020-06-30,2,0.07537949186509363,0.45157268848422216,0.171277363724057,0.19608663270559812
2020-07-01,2,0.06057643363121534,0.3965885754533047,0.12549059697375897,0.19040124322674257
2020-07-02,2,0.09950463532068099,0.40830701190672003,0.12939121030349643,0.14927579168458194
2020-07-06,2,0.3089855640302446,0.7562582383955487,0.3711485018321843,0.25402538172074696
2020-07-07,2,0.026922929092908943,0.5569074998818406,0.0813822687359429,0.10820758971867628
2020-07-08,2,0.00274986593892268,0.3693411541609455,0.03195105942365739,0.04268783066829229
2020-07-09,2,0.22602009040947824,0.008860473777454914,0.07315874894072638,0.07366678383177394
2020-07-10,2,0.09522431933157605,0.311200192631893,0.20424965365136427,0.1053561357654047
2020-07-13,2,0.17957865786360006,0.0001443217238974448,0.07332949821016843,0.1972097117976337
2020-07-14,2,0.16630203231779395,0.0017242416847078612,0.016594607816282636,0.01537175874517649
2020-07-15,2,0.0715065741365053,0.0896974674955009,0.09567215596271317,0.1209350529634956
2020-07-16,2,0.332772161770881,0.44853377567576236,0.3473164452268307,0.41050244377701395
2020-07-17,2,0.28012633812226606,0.7590003185938539,0.36826661083627243,0.33363043761300215
2020-07-20,2,0.30815196034736525,0.8129015148867913,0.37766534848273414,0.3171977952177225
2020-07-21,2,0.01694881268319315,0.17645462977896087,0.007160549428442353,0.0004813891856001451
2020-07-22,2,0.20763903895832025,0.5492649825727729,0.2728348583416109,0.25295138781730064
2020-07-23,2,0.27810104321060436,0.01703387854729499,0.11027973780245937,0.11879095258782524
2020-07-24,2,0.01095368614224701,0.17329203361905177,0.0634804393841697,0.013952050428035045
2020-07-27,2,0.42956945070709573,0.8550425126801078,0.599591908390128,0.4651596421630968
2020-07-28,2,0.00010812575980789774,0.3701450076472126,0.04311383033831406,0.07517456288395041
2020-07-29,2,0.14081769710739955,0.6484433446937066,0.30241670088997985,0.3270816207091549
2020-07-30,2,0.14771966666370506,0.05458257412320533,0.028032672107044743,0.016037342296332913
2020-07-31,2,0.009329630782774823,0.05385745976219525,0.0034998141818196604,0.016413268615666388
2020-08-03,2,0.39280383341436265,0.6753647067842499,0.5199817668901932,0.3173772478859369
2020-08-04,2,0.10364796926054787,0.6749327583118592,0.24165740642676337,0.271057721835517
2020-08-05,2,0.23593069867046168,0.8852370302147845,0.3995006323208734,0.4544036768496058
2020-08-06,2,0.023606735236537446,0.5412812162313025,0.11434036643012302,0.1495429481589734
2020-08-07,2,0.06896247877087025,0.11587913708758224,0.0027805965621507944,0.042275329981626086
2020-08-10,2,0.08383425879644668,0.32852784562872883,0.17136135125469343,0.03338739669192714
2020-08-11,2,0.3111061264933983,0.00021464205808330306,0.11906422676444839,0.15593808708819434
2020-08-12,2,0.35508931642332886,0.6505099375307608,0.5308567081642845,0.5167599683401394
2020-08-13,2,0.003715450026216205,0.2939630382319658,0.05024856317835491,0.0858848754242294
2020-08-14,2,0.17136011050777933,0.5420877484618998,0.2849312086682383,0.22780431226688047
2020-08-17,2,0.7585888028726615,1.4901412128958023,0.9990674108075792,0.821463928342681
2020-08-18,2,0.06606869995925058,0.4296652466490909,0.002828084145962473,0.00565041895927898
2020-08-19,2,0.03729426334431052,0.5030753187245471,0.16444800189984576,0.11043114700679402
2020-08-20,2,0.07677292765678256,0.7343375171622186,0.2974248069187033,0.2496099757919248
2020-08-21,2,0.025835583949283203,0.7122876542597298,0.23085762157791168,0.10199971956359755
2020-08-24,2,0.014964695022730456,0.6410351988769638,0.1973956428977417,0.05989444181029646
2020-08-25,2,0.09271445837259784,0.7795676037416164,0.3332435509186924,0.2949998139662524
2020-08-26,2,3.0097901292602813e-05,0.49213773093744195,0.10115992893661008,0.08025648214898928
2020-08-27,2,0.6249637516050028,0.023670551407198204,0.09644340677599006,0.15909663625321202
2020-08-28,2,0.3846272241968607,0.8790419301594532,0.7096150169405226,0.479217477801936
2020-08-31,2,0.04659543714126979,0.2911122799425101,0.015275876561295476,0.002440516479541799
2020-09-01,2,0.08945789174942154,0.8449125055560145,0.42472338959056777,0.34863860353566545
2020-09-02,2,0.04318732721181373,0.4145844008375965,0.05913054739003698,0.050015212169115086
2020-09-03,2,4.79589918075248,0.6746920718131495,1.9252558355068805,2.396482368808239
2020-09-04,2,1.115336620561827,0.2378985533648561,0.14258870268640966,0.48682627064280326
2020-09-08,2,0.006454984858432322,0.0077747092569742104,0.03520440904024369,0.0016237523719995206
2020-09-09,2,0.1316030635887846,0.28861412288120114,0.31003411428612493,0.32630451118425974
2020-09-10,2,0.5500387667956972,0.11047801216624742,0.29141158634372877,0.21723294942477844
2020-09-11,2,0.0026364772956084526,0.0004663371395090543,0.011346263477628682,0.0016399267899693815
2020-09-14,2,0.31359873475743383,0.2075339441041768,0.2233839968955198,0.12149062671241362
2020-09-15,2,0.3048559064700922,0.5137600453118738,0.2965731451114628,0.30211948104808695
2020-09-16,2,0.12746819336632065,0.024558056427203212,0.08211681118992953,0.034678919877608294
2020-09-17,2,0.0685251564633993,0.005139558751287465,0.04464718750520724,0.03243831032074196
2020-09-18,2,0.003211388168641749,0.01852802012439314,0.008271061167774985,0.002888925909200646
2020-09-21,2,0.09819103190695322,0.02450096524723344,0.0578122845000455,0.19183342579860652
2020-09-22,2,0.09011641777279733,0.1597708549132193,0.15376643036879178,0.15632245869499428
2020-09-23,2,0.04616845958138027,0.0012472436508748075,0.016840742363518624,6.726870499607074e-05
2020-09-24,2,0.1936666825070552,0.058972123666341414,0.10227409326312031,0.055758903120956216
2020-09-25,2,0.11664575629955687,0.08432988786855589,0.1371873473453018,0.07680540996331464
2020-09-28,2,0.3085682427840035,0.3565975255806668,0.2971659057925691,0.21524151618572818
2020-09-29,2,0.05470798320488379,0.2750447090972976,0.06870227310684895,0.09715631915040479
2020-09-30,2,0.17165210341463522,0.002132138806771211,0.12414910746692076,0.060043205411608236
2020-10-01,2,0.044163962655323186,0.044911660581858914,0.03343438799920273,0.0400679592572597
2020-10-02,2,0.05020879355765717,0.0006996420885869714,0.0366164742545485,0.09258213640235846
2020-10-05,2,0.9412539467331671,1.0555176061574887,1.0066180495598505,0.8344341304028975
2020-10-06,2,2.249848794067787,0.10648476627482006,1.3018862207813342,0.9358710324733914
2020-10-07,2,0.922956176590948,0.9439742721819568,1.0297440634115334,1.0598958241965137
2020-10-08,2,0.13614355974698333,0.7983182265041653,0.2898713864220779,0.33134717833533545
2020-10-09,2,0.35754201579369216,1.040371562568946,0.5209502315578212,0.42306929082978373
2020-10-12,2,0.05755401855030473,0.7016380977385188,0.16412416490758108,0.059548404828839496
2020-10-13,2,0.06917700139019556,0.16778113951250884,0.00432996940807806,0.0030279518053681898
2020-10-14,2,0.006922601973020859,0.17065378985382984,0.01508466780167983,7.281555490301628e-05
2020-10-15,2,0.0397930505777877,0.3668482085943332,0.1454976218597619,0.11995614101210395
2020-10-16,2,0.0566518629720667,0.5370266553419487,0.2090740104129083,0.13417223439268744
2020-10-19,2,0.18245370470730693,0.08900059992663545,0.010018026908241495,0.0464305695304188
2020-10-20,2,0.024243000044890106,0.09606841764805507,0.015600811052025376,0.013679159315911349
2020-10-21,2,0.0006662174830032175,0.16191188126804468,0.06600399664374912,0.057227867060690496
2020-10-22,2,0.07125021340396831,0.35677892766720665,0.19951173179716797,0.1786380230554112
2020-10-23,2,0.24675441429722023,0.739944041596508,0.4218973767439276,0.32874480933838424
2020-10-26,2,0.3337532081448713,0.03243577265229902,0.09507991881372702,0.1902170704374737
2020-10-27,2,0.10900626778663591,0.5982727123414222,0.3505824074927766,0.2885264379588184
2020-10-28,2,0.48104486962266324,0.07187781721294595,0.03408852164710696,0.04588263486112942
2020-10-29,2,0.038521847053911484,0.34212548030357426,0.137364204289824,0.12971727749018802
2020-10-30,2,0.22130060899519988,0.06736432728540565,0.00251625621174445,0.05670730156526682
2020-11-02,2,0.08367092515032537,0.47348257812523054,0.38182782607654886,0.18776741436861588
2020-11-03,2,0.015986798336815378,0.5076135417690697,0.19883079936121129,0.10744941587482493
2020-11-04,2,0.03917539641665213,0.18157418202113362,0.01040125728423158,0.0032829190882770476
2020-11-05,2,0.17592562455826277,0.28859149219830704,0.14072050875701048,0.1565547088662198
2020-11-06,2,0.0442986332498112,0.2156319579119086,0.031235733682066336,0.01937293823503472
2020-11-09,2,0.5111599757004637,0.2538411726660841,0.8103481980844438,1.2541312560154871
2020-11-10,2,0.011791846674412687,0.006291022522289635,0.003911816399356116,2.7568220086759965e-05
2020-11-11,2,0.559736518252683,0.43030974240082065,0.37449650149912617,0.5307047060074632
2020-11-12,2,0.0150755584394906,0.023304709706515103,0.03856374262925266,0.00030194207330369593
2020-11-13,2,0.34901500525541596,0.5118773465442874,0.35074283375484105,0.3824327868145114
2020-11-16,2,0.036233012680722654,0.1988479922602724,0.03467795778526073,0.038654662979923815
2020-11-17,2,0.24568864494371656,0.4302583862257552,0.23304193556345187,0.25447746357115
2020-11-18,2,0.005588245348144394,0.12981496177644058,0.00015598209038936162,0.00379141990058085
2020-11-19,2,0.029081191198788492,0.22083585484645352,0.07632855898068902,0.09468817075280356
2020-11-20,2,0.08703073326951438,0.31801547968102595,0.13260134058099204,0.07473112975228102
2020-11-23,2,0.0015684796171955284,0.15708124078014452,0.012873948325723417,6.550735505261862e-05
2020-11-24,2,0.2482883175839794,0.4699096732425019,0.3170626013489708,0.2960897493666992
2020-11-25,2,0.2380485794312106,0.6044513882078839,0.2940791219609056,0.3770268573818607
2020-11-27,2,0.7031879179120715,1.3193474562378666,0.8050187618111464,0.7383173060977128
2020-11-30,2,0.46974633744385885,0.07668633224125365,0.18786194915582977,0.3005686485920729
2020-12-01,2,0.068378777798078,0.2162152511697255,0.10373743669115854,0.061825916624154154
2020-12-02,2,0.20106278934328348,0.5705771655611662,0.308770652993714,0.2924373441995465
2020-12-03,2,0.09668871319710415,0.12139562465307918,0.003986283440182481,0.002657067882829489
2020-12-04,2,0.5167247692157977,0.9159648382450478,0.6951603823423358,0.5544810039484147
2020-12-07,2,0.05199016113388888,0.6309128949216656,0.1708021453102424,0.1418148494462701
2020-12-08,2,0.16305843892673622,0.8467345554342085,0.3755132300706805,0.33427777402849745
2020-12-09,2,0.8242855679299841,0.0010887914632673468,0.2787580743045519,0.2963391367469703
2020-12-10,2,0.0005467278130144582,0.11022587901000058,0.057213301782162995,0.026761398751176113
2020-12-11,2,0.019604874651389492,0.2726685108309188,0.13613588758318307,0.03479995582151951
2020-12-14,2,0.003816369930369712,0.22094528443132644,0.05038992838337464,0.004943651552105299
2020-12-15,2,0.19495544387434038,0.7568292736032203,0.46636720107057705,0.43689710818536986
2020-12-16,2,0.11173253515548431,0.6802983624291947,0.29964320392798305,0.344873264888895
2020-12-17,2,0.2697742181619811,1.001304718629552,0.5141127296133619,0.4713324401051282
2020-12-18,2,0.443067345977433,0.0791078692700311,0.08048307253136167,0.22912664659635995
2020-12-21,2,0.2102139427934473,0.004067314736600824,0.05765687491903848,0.34022567264634307
2020-12-22,2,0.16910273192366354,0.5659536117562998,0.4123822107691142,0.2871092135455715
2020-12-23,2,0.2951467219358217,1.040322728185421,0.6051660202793392,0.6095670843824008
2020-12-24,2,0.45150899343179596,1.4936742955979225,0.8114229784137104,0.845091202737654
2020-12-28,2,0.47609706702120747,1.6465008207211933,0.8119572038715976,0.6996900797165009
2020-12-29,2,0.4796458780257522,0.3132961792545901,0.03057293813789208,0.06758270203516581
2020-12-30,2,0.342414059942173,1.215597729530561,0.7241899101974827,0.52368512999668
2020-12-31,2,5.742815287312908e-06,0.8457739604383301,0.17708139047586569,0.10340791218343126
2021-01-04,2,3.762968703643094,0.11150246090116123,1.2371526713946102,2.574428803236623
2021-01-05,2,0.039379016996446525,0.3737364089849595,0.3360026522323296,0.19106568977049987
2021-01-06,2,0.4611566360681387,0.002895590106803514,0.04950581429781287,0.05569141921390108
2021-01-07,2,0.32278341735383176,0.605592932251777,0.5653165477415854,0.46265167782285865
2021-01-08,2,0.0795022948318378,0.04632700742698992,0.009010960540962731,0.02263661099266856
2021-01-11,2,0.1351374723392491,0.20973434948769176,0.16135597198960472,0.08465550823337353
2021-01-12,2,0.00015638351259239514,0.24891783969975245,0.036199470019170565,0.022144771681432918
2021-01-13,2,0.2994366618860449,0.7033725539392071,0.4415011918080185,0.46032798128015395
2021-01-14,2,0.06968326999305519,0.5925602061312831,0.1901105959053413,0.18254294432247442
2021-01-15,2,0.41732473107078016,0.03516360618525116,0.07711512866057668,0.1570632292155687
2021-01-19,2,0.4496285019918169,0.89978197545843,0.7454856889160839,0.6019758277208469
2021-01-20,2,0.07108150688867432,0.7776038602871771,0.26634307663550993,0.2840530840256874
2021-01-21,2,0.08153753939427144,0.6714119533576335,0.24250388522651356,0.21360040947011405
2021-01-22,2,0.016839436149297837,0.4992090570891927,0.12854279824404014,0.058561012033165216
2021-01-25,2,1.4843243039675373,0.07134782885800917,0.6555115287408955,1.1955206595669439
2021-01-26,2,0.3491463580888552,0.5499443493752838,0.5459480044179275,0.3604384815452679
2021-01-27,2,2.1330016611383495,0.1792167016014914,0.9649772702879884,0.8670762175986655
2021-01-28,2,6.7906487064561816e-06,0.5624503977430435,0.3813691193654596,0.42505570220590405
2021-01-29,2,0.7558972465440263,0.01335302623226342,0.09968428640571303,0.27210053168440007
2021-02-01,2,0.25437406245870164,0.5957607874660313,0.623891961158412,0.46003966885707914
2021-02-02,2,0.39455254825845354,1.1038757053745156,0.7581658985883069,0.591953977453765
2021-02-03,2,0.14023222343476105,0.7019034636860986,0.28542307809873746,0.28780482191251755
2021-02-04,2,0.47882236180490123,0.9962037930636687,0.43526077344118996,0.42271128218337295
2021-02-05,2,0.10151049270251633,0.6997499776346536,0.15209076936197774,0.0988244490557939
2021-02-08,2,0.28151621692444606,0.9303396043558747,0.3413579339667985,0.17052294104748533
2021-02-09,2,0.11913988817712151,0.9592064075035607,0.26556183090620533,0.24871142280780645
2021-02-10,2,1.3194985452649144,0.0026979406684870533,0.4733091145906023,0.43428231740788625
2021-02-11,2,0.0462825543296137,0.23930901462468523,0.16798111670235727,0.10840322011658765
2021-02-12,2,0.27536971451585024,0.7174570197275816,0.4645066498872641,0.35830951941010714
2021-02-16,2,0.08308157139205741,0.1101778357382126,0.0038572423850153914,0.0033662259188524946
2021-02-17,2,0.00011086668042636916,0.16278520240858163,0.040425518498887314,0.05558606981924785
2021-02-18,2,9.369929547209388e-05,0.11671915821077561,0.025006050246582756,0.04250572435470579
2021-02-19,2,0.11805547034703734,0.4586584019056026,0.26523503810971416,0.154362286632042
2021-02-22,2,0.018582385450358174,0.3763699257498456,0.11896911064342919,0.04354384087043317
2021-02-23,2,1.2043997690220865,0.05794497578450475,0.44434593087146146,0.42919226891499607
2021-02-24,2,0.11548646285972008,0.12972390045756788,0.19507230331365033,0.15241614364881872
2021-02-25,2,0.9137524242378163,0.49069275206087104,0.7186145695111568,0.7269048996040719
2021-02-26,2,0.5219764599551393,0.12358993110423211,0.11202985363693196,0.2136252587818861
2021-03-01,2,0.7315900322818178,0.699299803423024,0.9186388398524226,0.7325175956481196
2021-03-02,2,0.03487005426718914,0.02283400053752871,0.015749330759562863,0.00025082938328035986
2021-03-03,2,0.13439590549737535,0.03704972881127766,0.0813027672260005,0.07113291310585002
2021-03-04,2,1.0864817015600208,0.7585238278677708,0.6695102077319794,0.6360785988699151
2021-03-05,2,0.03581664470000834,0.13748135577603482,0.017591325592151152,0.11069123501642775
2021-03-08,2,0.0003697773741140331,0.11450723649907357,0.0074357041657064915,0.08657414231024685
2021-03-09,2,0.5043012795117836,0.3343103179141911,0.46399312737410714,0.5375509849810747
2021-03-10,2,0.0005883890435076644,0.0373922072507602,4.635281565712468e-05,0.02776533786056401
2021-03-11,2,0.5774117236705345,0.47042580033678005,0.4242132993297272,0.5356565320485256
2021-03-12,2,0.1330514476740552,0.36574956465863484,0.09210836726857075,0.0978560506950088
2021-03-15,2,0.1660271771713413,0.3612507424508751,0.14352657271787983,0.06692471915432496
2021-03-16,2,0.05550198191004019,0.25198717512482904,0.05182544310968651,0.04313900489108802
2021-03-17,2,0.22593536482255017,0.02200259469108179,0.21953645532638832,0.16016815556090114
2021-03-18,2,0.00047480782538777966,0.010619223109392895,0.002861885733409064,0.007900364426444373
2021-03-19,2,0.008890099472650626,0.0005154259978363829,0.002414154066518792,0.009773229382543436
2021-03-22,2,0.7562947955704318,0.7203181499154985,0.7389263026322532,0.6515432891375843
2021-03-23,2,0.07994847441666142,0.004910251393247078,0.08826779007952501,0.017837235555495434
2021-03-24,2,0.006192557204720339,0.0002843677856190219,0.008772352423247698,0.0009051636179653322
2021-03-25,2,0.11776421127444392,0.09483462322149627,0.10139427630775,0.07935076589934997
2021-03-26,2,0.03478783647411765,0.011469394914212172,0.00427691308202216,0.0011752505512798717
2021-03-29,2,0.0538704332662614,7.859518254038633e-05,0.008858125396724814,0.00021190195757037067
2021-03-30,2,0.0931637302621342,0.09958371252551101,0.07779501638806519,0.15059165131730423
2021-03-31,2,0.5131232466443634,0.5035750214773018,0.4306961324520864,0.5700542293209794
2021-04-01,2,0.5167076012638077,0.8795653349502792,0.5056686624860847,0.6604608561589964
2021-04-05,2,0.06715832411758438,0.3426682304745827,0.06340989002579756,0.0308986932292592
2021-04-06,2,0.1559031273599385,0.4726233565906459,0.2026182161557799,0.17931993182082318
2021-04-07,2,0.12147158762426269,0.5441186410987056,0.20037762113739732,0.19878744956673922
2021-04-08,2,0.2643451781555095,0.7388975559300734,0.3721325412552272,0.33323638619456153
2021-04-09,2,0.09480587311084498,0.6408923001405755,0.20581039420995229,0.13525019193932852
2021-04-12,2,0.0054343045939910795,0.3391296186426218,0.06084733959855404,0.01130779391279546
2021-04-13,2,0.27784936883758093,0.7646080724249864,0.4378397478644027,0.37501512520102764
2021-04-14,2,0.44459656269187153,0.012946428537319532,0.15266885472992575,0.13585196417905587
2021-04-15,2,0.23600898169913842,0.42569802980827554,0.3548013063012121,0.29153919490599556
2021-04-16,2,0.0938350383245603,0.45218800385936886,0.1949744307235164,0.1348833688798896
2021-04-19,2,0.5280298617012964,0.026282483727398276,0.28172610195543357,0.47945873507917836
2021-04-20,2,0.009348450669450115,0.031194981877724626,0.03783383135457119,0.017630391697680103
2021-04-21,2,0.14763337757129635,0.3781726894674493,0.27439981593986795,0.3411478881724117
2021-04-22,2,1.0633370816861767,0.24308798857303326,0.6467122320908474,0.6194978621317564
2021-04-23,2,0.5489252939520914,0.47226487876935286,0.6346895538344837,0.5106973060785449
2021-04-26,2,0.16373545694519764,0.435704011483659,0.23078906516022202,0.18697195599246297
2021-04-27,2,0.1565955239443224,0.5659668918815834,0.2684734496104759,0.26197957077325906
2021-04-28,2,0.002346771490279176,0.21297280308358735,0.01664126281950451,0.02399545669373948
2021-04-29,2,0.0030467237284597104,0.0724796573729165,0.008058220868753851,0.005551462888968572
2021-04-30,2,0.001461189097393456,0.11164124759908178,0.03997599328058521,0.00037124482939354664
2021-05-03,2,0.07886119486116905,0.3931685585625706,0.22992916329637159,0.10047208130557683
2021-05-04,2,0.6121820897940786,0.01973846763665854,0.2269583450879904,0.2610691899363289
2021-05-05,2,0.22104394703914232,0.3463625480762449,0.3644193029783849,0.3605341110971543
2021-05-06,2,0.14243706491507635,0.013783162513187674,0.018308620408129528,0.012000133024812287
2021-05-07,2,0.2673349783747003,0.3490615666020853,0.3511394567776396,0.22396986741677183
2021-05-10,2,0.002742122692779958,0.03348904404101294,4.5671943371239365e-05,0.023360675179219914
2021-05-11,2,1.159288907706304,0.28698741699828156,0.6456105912611536,0.6272103283792929
2021-05-12,2,0.031115624623084148,0.01344339689639451,1.7537257337885137e-05,0.0033369852853903925
2021-05-13,2,0.03363239066727308,0.1042868750631587,0.05143901073994672,0.08489141129839028
2021-05-14,2,0.522838977570738,0.6760016773817685,0.7141911036121116,0.5402996244534437
2021-05-17,2,0.06075402735437074,0.00018975969559753558,0.036802817528725384,0.09775985245752183
2021-05-18,2,0.17447674862164764,0.1800795120826666,0.16936568818123998,0.1566703309776729
2021-05-19,2,0.9228448463277472,0.18579783144184825,0.610470236869137,0.6158134844395726
2021-05-20,2,0.524720839085157,0.466069562945,0.524152910431646,0.46551705857363634
2021-05-21,2,0.0161343646488894,0.23742856050520356,0.05034102024307541,0.022884428051235473
2021-05-24,2,0.7013947832577683,1.0351980578449753,0.8162487932574995,0.7042792947753893
2021-05-25,2,0.009209169741626555,0.20926421486160995,0.0008256088188700605,0.003487577121003671
2021-05-26,2,0.4657957163801778,0.8239170773053288,0.5459800529975243,0.5816462614059106
2021-05-27,2,0.09941203922785657,0.5705762403301251,0.16526762828529895,0.14363535270656835
2021-05-28,2,0.2538634787820182,0.7365771794248106,0.34111592739571117,0.23910398537473587
2021-06-01,2,0.023799331032543947,0.21815266470755157,0.0007471113343107127,0.0007089484218496533
2021-06-02,2,0.19498289046432582,0.6525359247360307,0.3592956193080066,0.3692666340979236
2021-06-03,2,0.1738981493074494,0.0701878201727748,0.024146292801003888,0.029887912807606165
2021-06-04,2,0.8424852206760769,1.2588490154521033,1.0678402273696483,0.8999810456087756
2021-06-07,2,0.10288590674965148,0.80926801251418,0.25772793087070744,0.17474261171387528
2021-06-08,2,0.10416730838085209,0.1369157208344185,0.006235502892078193,0.007406306900371584
2021-06-09,2,0.37543785805810503,0.7989234851368945,0.5579208481883571,0.49975337813236576
2021-06-10,2,0.003231136222238584,0.4442236874382872,0.059663653805940964,0.06499216854810852
2021-06-11,2,0.3972525511590024,0.8725361429355207,0.5719953516274052,0.3613997014819106
2021-06-14,2,0.05414464586723611,0.6132812127856222,0.1828759919015912,0.09401761968897482
2021-06-15,2,0.017045059787453187,0.5064755307673114,0.13783274908512455,0.11553210363090494
2021-06-16,2,2.4024404849855467,0.2053791882791769,1.0332897871136542,1.2585306262725604
2021-06-17,2,0.0015294800323604196,0.003052679874713471,0.02254753726210268,0.0019447182164302745
2021-06-18,2,0.10126913651141267,0.014155266576454606,0.012323496922121535,0.0988364852034771
2021-06-21,2,0.2549375582276552,0.555148261317707,0.5133502785174218,0.3994208567217168
2021-06-22,2,0.2565030097364758,0.610906493059765,0.39358431547768635,0.43572568101917475
2021-06-23,2,0.20126727126495236,0.5667772181896902,0.2818178350077978,0.3827453474981173
2021-06-24,2,0.3031421120837088,0.8045791134365676,0.42888850612616736,0.40544098811857676
2021-06-25,2,0.32984369063950414,1.0290206767056702,0.5173777151562327,0.370755436260783
2021-06-28,2,0.010791250943719133,0.5969078810045723,0.10311207685860202,0.012335747657957974
2021-06-29,2,0.31016754098711274,1.0664592675748343,0.5741802829717952,0.4490483679586317
2021-06-30,2,0.0634248347732147,0.9454997289715841,0.31464062343615073,0.2825642111124931
2021-07-01,2,0.06271018110619808,0.8680376482051262,0.3126847599963538,0.24660034642747708
2021-07-02,2,0.18652109028560737,1.057855563651354,0.4973367180607391,0.31815821004902567
2021-07-06,2,0.5490129402368327,0.07743656897750295,0.08094151316541853,0.14731653740945694
2021-07-07,2,0.06802288548731616,0.08926668009305838,0.010137633045559147,0.0009169612647887959
2021-07-08,2,0.8399037020283509,0.15316872747707855,0.309490088927574,0.451604732233561
2021-07-09,2,0.7412629500217482,1.0650514034512435,1.0960750225416498,0.8876789736389359
2021-07-12,2,0.2956084717108003,0.982837200712106,0.5244155446059036,0.42168384197260567
2021-07-13,2,0.1538920065590872,0.1460574005905435,0.008468489802841761,0.0012063530694199631
2021-07-14,2,0.0007859509476435544,0.18749252509242997,0.0633901960229688,0.046286636493066524
2021-07-15,2,0.0041408262857345335,0.06569281033436614,0.013788558267294082,0.0011142048351846512
2021-07-16,2,0.010229094766996072,0.07227421137351642,0.011191804074248912,0.022490184660505674
2021-07-19,2,1.1041560460823212,0.17835721371059376,0.4162858803736609,0.7962075868862308
2021-07-20,2,0.06438957844967486,0.2700847255108756,0.29657580785958304,0.2894239063836539
2021-07-21,2,0.5036009241449559,0.8656857500849404,0.7393530527313101,0.7505127449400626
2021-07-22,2,0.030559317946007747,0.4427977778451049,0.1376858509155805,0.16335461779120064
2021-07-23,2,0.22084979307524977,0.6836660279522937,0.38709003237857,0.2753117679743762
2021-07-26,2,0.232119911599604,0.8259632018106691,0.4040743588449758,0.2471431997875404
2021-07-27,2,0.6751031825069429,0.02068137684623328,0.21694980757471138,0.37374285356932235
2021-07-28,2,0.0036094587306436665,0.2421761967692262,0.11805244412819782,0.048248549153755205
2021-07-29,2,0.6002746079351964,1.1207123241952335,0.8840716476547978,0.8108356073833738
2021-07-30,2,0.07642205078561037,0.3111960027496987,0.004740508434985635,0.0014793846853691228
2021-08-02,2,0.03824948418440677,0.4435906056166985,0.19387294964770252,0.07383582657057008
2021-08-03,2,0.09456748107097956,0.15664875775372833,0.0024073171855669706,0.0007080052010661753
2021-08-04,2,0.1965088158135473,0.48061349427932987,0.34467522176125787,0.26947300461511725
2021-08-05,2,0.720335115283848,1.4565207262392983,1.0094861144117724,0.942349913969488
2021-08-06,2,0.03338671235862978,0.8541262654685995,0.19995709260741146,0.16651088946948933
2021-08-09,2,0.2707266756376927,0.9690468239727617,0.4689901954933402,0.2779528518786132
2021-08-10,2,0.0012440988844133472,0.5353647531333408,0.06600421005413737,0.038567682216640975
2021-08-11,2,0.23889558516434484,0.9818806653872281,0.5248781555719477,0.4044103590667729
2021-08-12,2,0.20098677987939495,1.0942572870999645,0.48561711614226066,0.39770554356174426
2021-08-13,2,0.0422389916168735,0.8009745646950299,0.23146950974164682,0.13780908498994382
2021-08-16,2,0.04115113939006432,0.2940228261680564,0.016386470912073126,0.01150366835254979
2021-08-17,2,0.7399770208167349,0.009099013954294355,0.21075504827156766,0.3575979412011989
2021-08-18,2,0.14296519627769722,0.0008078167809968395,0.0016184262824043838,0.025613151973277848
2021-08-19,2,0.49725970317040336,0.000301627093006962,0.02175985239595457,0.034956546368630104
2021-08-20,2,0.24134890088956062,0.5412675696658733,0.5634913894685707,0.41916219777126695
2021-08-23,2,0.5545800010200579,1.0130216305227382,0.7844017701873056,0.6636504618651993
2021-08-24,2,0.6964348376859575,1.4679963121369615,0.9207306113908709,0.9629758363111764
2021-08-25,2,0.28569621168224746,1.3919889397488339,0.5667882255797501,0.5871119012884005
2021-08-26,2,0.5222562246257667,0.13587458042663547,0.1173187682329524,0.1743009766514516
2021-08-27,2,0.048710969429399675,0.5988480517816102,0.276287150402057,0.05854958097363494
2021-08-30,2,0.4135833866483596,1.0910051490124832,0.7120913941678011,0.37840642395966784
2021-08-31,2,0.0013074896263070013,0.5860617821117917,0.0965995796998087,0.052456134934808496
2021-09-01,2,0.07872654773330279,0.7221191398276807,0.30124602784731813,0.28400036868596645
